student_id,name,level,diagnosis,message,diagnosis_names_signal,message_ok,grounded,problems,message_missing,sec_diagnosis,sec_message
K4002,Hoàng Gia Bình,watch,"Học viên có mức rủi ro cần theo dõi do chuỗi buổi có số phút trễ tăng dần 3 buổi liên tiếp, với các lần trễ lần lượt là 1, 6 và 1 phút.","Em Gia Bình ơi, thầy/cô nhận thấy em đã có 3 buổi liên tiếp đến trễ, với lần trễ cao nhất là 6 phút vào ngày 27/07. Trong những buổi gần đây, em đã trễ 1 phút (ngày 24/07), 1 phút (ngày 28/07) và 4 phút (ngày 29/07). Thầy/cô muốn hỏi em có gặp khó khăn gì không ạ?",True,True,True,,,2.7,3.2
K4004,Đỗ Quang Dũng,watch,"Học viên có mức rủi ro cao do đã vắng 1 buổi, đi muộn 1 lần (tính đến 30/07), và vắng liên tiếp 1 buổi.","Em Quang Dũng ơi, thầy/cô nhận thấy em có 1 buổi vắng và 1 buổi đi muộn 12 phút vào ngày 24/07. Bên cạnh đó, em cũng vắng liên tiếp 1 buổi gần đây nhất. Thầy/cô muốn hỏi em đã xảy ra chuyện gì khiến em không thể tham gia các buổi học gần đây vậy?",True,True,True,,,2.4,2.4
K4005,Bùi Khánh Duyên,watch,"Học viên có chuỗi 4 buổi liên tiếp đến trễ, với thời gian trễ lần lượt là 0 phút, 0 phút, 6 phút, 7 phút.","Em Bùi Khánh Duyên ơi, thầy/cô nhận thấy em đã có mặt đúng giờ trong 3 buổi gần nhất, từ ngày 24/07 đến 27/07. Tuy nhiên, em đã đến trễ 6 phút vào ngày 28/07 và 7 phút vào ngày 29/07. Em vui lòng cho thầy/cô biết tình hình hiện tại của em là gì ạ?",True,True,True,,,2.5,2.8
K4006,Nguyễn Hữu Giang,watch,"Học viên có mức rủi ro cao do vắng mặt trong 1 buổi gần nhất (30/07). Trong 5 buổi xét, học viên đã vắng mặt 1 lần.","Em Giang, thầy/cô theo dõi tình hình của em và ghi nhận em đã vắng buổi 30/07. Trước đó, em có một buổi đến trễ 2 phút vào ngày 27/07. Hiện tại, mức rủi ro của em cần được theo dõi sát sao hơn. Em vui lòng cho thầy/cô biết tình hình cụ thể khiến em không tham gia buổi học vừa rồi ạ?",True,True,True,,,2.4,2.8
K4013,Phạm Đức Khoa,watch,"Học viên có mức rủi ro cao do vắng 1 buổi và 1 buổi đi muộn, với thời gian muộn tăng dần từ 2 đến 3 phút trong 5 buổi gần nhất (tính đến 30/07).","Em Phạm Đức Khoa, thầy/cô nhận thấy em có 1 buổi vắng và 1 buổi đi muộn 12 phút vào ngày 24/07. Em cũng vắng liên tiếp 1 buổi gần đây nhất. Thầy/cô muốn hỏi xem em có thể chia sẻ thêm về tình hình hiện tại của em không ạ?",True,True,True,,,2.7,2.3
K4015,Phạm Thị Linh,watch,Học viên có mức rủi ro cao do vắng mặt trong 1 buổi gần nhất (30/07) và vắng liên tiếp tính đến buổi cuối. Số buổi vắng là 1.,"Em Phạm Thị Linh, thầy/cô nhận thấy em đã vắng một buổi vào ngày 30/07. Trước đó, em có ghi nhận mặt ở lượt điểm danh thứ hai, nhưng đến trễ 4 phút vào ngày 24/07. Thầy/cô muốn hỏi xem tình hình hiện tại của em sao ạ?",True,True,True,,,2.4,2.3
K4023,Lê Minh Quân,at_risk,Học viên có 3 buổi vắng mặt trong 5 buổi gần nhất (tính đến 30/07). Mức rủi ro được tính là nguy cơ rời lớp do học viên vắng 3 buổi.,"Em Lê Minh Quân, thầy/cô nhận thấy em đã có 3 buổi vắng trong 5 buổi gần nhất tính đến 30/07. Em cũng có một buổi đến trễ 8 phút vào ngày 29/07. Thầy/cô muốn hỏi xem em đang gặp khó khăn gì để không tham gia đầy đủ các buổi học vậy?",True,True,True,,,2.5,2.3
K4025,Huỳnh Khánh Sơn,watch,"Học viên có mức rủi ro cần theo dõi do đã vắng 1 buổi và có 2 buổi bị tính là đi muộn với thời gian trễ lần lượt là 7 phút, 15 phút, 24 phút và 2 phút trong 5 buổi gần nhất (tính đến 30/07).","Em Huỳnh Khánh Sơn, thầy/cô nhận thấy em đã có 1 buổi vắng mặt và 2 lần đi muộn trong 5 buổi gần nhất, đặc biệt là vào ngày 27/07 em đến trễ 15 phút. Bên cạnh đó, số phút trễ của em tăng dần trong 3 buổi liên tiếp từ ngày 27/07. Thầy/cô muốn hỏi xem em có gặp vấn đề gì khiến em không thể tham gia đầy đủ các buổi học không ạ?",True,True,True,,,3.2,3.3
K4026,Đặng Thị Tâm,at_risk,"Học viên có mức rủi ro ""nguy cơ rời lớp"" do đã vắng 3 buổi trong 5 buổi gần nhất (tính đến 30/07).","Em ơi, thầy/cô nhận thấy em đã vắng 3 buổi trong 5 buổi gần nhất tính đến 30/07. Các buổi vắng của em diễn ra vào ngày 24/07, 28/07 và 30/07. Em có thể chia sẻ với thầy/cô về những khó khăn khiến em không tham gia đầy đủ các buổi học được không ạ?",True,True,True,,,2.3,2.6
K4028,Nguyễn Thanh Thắng,watch,"Học viên có mức rủi ro cần theo dõi do đã vắng 1 buổi và có 2 buổi bị tính là đi muộn với thời gian trễ lần lượt là 7 phút, 15 phút. Trong 3 buổi liên tiếp gần đây, học viên đã có thời gian trễ tăng dần: 24 phút, 24 phút, 0 phút.","Em Thanh Thắng, thầy/cô nhận thấy em đã có một số buổi đến trễ, đặc biệt là vào ngày 27 và 28 tháng 07, với lần lượt 15 phút và 24 phút. Ngoài ra, em cũng vắng một buổi vào ngày 30 tháng 07. Thầy/cô muốn hỏi xem có điều gì xảy ra khiến em không thể tham gia đầy đủ các buổi học gần đây không?",True,True,True,,,3.4,2.9
