timestamp,respondent_id,role_course,diem_danh_ho,roi_lop_som,so_lieu_chuyen_can_dung,muon_bo_khoa_khong_ai_hoi,thoi_gian_diem_danh_phut,y_kien_tu_do
2026-07-28 09:12:15,RESP_001,Học viên K4,Có,Có,Không,Có,8,"Nhiều hôm em bận không đến lớp, nhờ bạn gửi link form điểm danh hộ vẫn được tính đủ buổi."
2026-07-28 09:25:40,RESP_002,Học viên K4,Có,Không,Không,Có,7,""
2026-07-28 09:44:02,RESP_003,Học viên K3,Không,Có,Không,Không,5,"Điểm danh xong đầu giờ là nhiều bạn đi về, cuối giờ form mở lại thì nhờ bạn ngồi trong lớp bấm hộ."
2026-07-28 10:05:11,RESP_004,Học viên K4,Có,Không,Không,Có,10,""
2026-07-28 10:18:33,RESP_005,Học viên K3,Có,Có,Không,Có,8,"Bảng đếm vắng cuối khóa mới báo cấm thi, trong khi 3 buổi trước em gặp khó khăn không theo kịp bài mà không ai hỏi thăm."
2026-07-28 10:50:22,RESP_006,Học viên K4,Không,Không,Có,Không,5,""
2026-07-28 11:15:09,RESP_007,Học viên K4,Có,Có,Không,Không,6,"Lớp đông quá nên giảng viên cũng không nhớ hết mặt từng người, điểm danh chỉ mang tính hình thức."
2026-07-28 11:32:45,RESP_008,Học viên K3,Có,Không,Không,Có,9,""
2026-07-28 12:04:18,RESP_009,Học viên K4,Có,Có,Không,Có,7,"Em nghỉ 2 buổi liên tiếp vì việc riêng, đến buổi thứ 3 đi muộn thì thấy nản không muốn vào lớp nữa vì nghĩ đằng nào cũng sắp cấm thi mà chẳng thấy ai hỏi lý do."
2026-07-28 13:21:05,RESP_010,Học viên K4,Không,Không,Không,Có,8,""
2026-07-28 14:05:52,RESP_011,Học viên K3,Có,Không,Không,Không,6,"Form công khai nên bạn ở KTX điểm danh hộ phát một."
2026-07-28 14:40:19,RESP_012,Học viên K4,Có,Có,Không,Có,10,""
2026-07-28 15:12:44,RESP_013,Học viên K4,Không,Không,Có,Không,5,""
2026-07-28 15:55:01,RESP_014,Học viên K3,Có,Không,Không,Không,7,"Giảng viên đọc tên từng người rất lâu, tốn thời gian học."
2026-07-28 16:20:38,RESP_015,Học viên K4,Có,Có,Không,Có,8,""
2026-07-28 17:08:12,RESP_016,Học viên K4,Không,Không,Có,Không,5,""
2026-07-28 18:30:45,RESP_017,Học viên K3,Có,Không,Không,Có,9,"Nghỉ nhiều là nản tự bỏ luôn chứ không ai nhắn tin hỏi xem sao."
2026-07-28 19:14:20,RESP_018,Học viên K4,Có,Có,Không,Không,6,""
2026-07-28 20:02:11,RESP_019,Học viên K4,Không,Không,Không,Có,7,""
2026-07-28 20:45:33,RESP_020,Học viên K3,Có,Có,Không,Không,8,"Quét mã QR tĩnh thì gửi ảnh qua Zalo điểm danh từ KTX bình thường."
2026-07-28 21:10:05,RESP_021,Học viên K4,Không,Không,Có,Không,5,""
2026-07-28 21:40:22,RESP_022,Học viên K4,Có,Không,Không,Có,8,""
2026-07-28 22:15:49,RESP_023,Học viên K3,Không,Không,Không,Không,6,""
2026-07-28 22:50:12,RESP_024,Học viên K4,Có,Không,Không,Không,7,""
2026-07-28 23:15:30,RESP_025,Học viên K4,Không,Không,Có,Không,5,""
